Id,dim1_nominate,dim2_nominate
127,-0.40110604071768663,0.010433651816443002
128,0.4049228684285895,0.10304102541562576
129,-0.4430598494910913,-0.23389074346875396
130,0.39956257248639865,0.3056239341356929
131,0.015195484474785451,-0.0030049766633932044
132,-0.49110936072195926,0.10471040927944134
133,-0.47125395373253337,-0.3837878901779063
134,-0.2661877608821341,-0.07883761065810317
135,0.011773138753119547,-0.15065101254121896
136,-0.4480052756116918,-0.40339019516996943
137,0.43882609951715335,0.08236774095751592
138,0.16347270949418077,-0.12813083940508202
139,0.3621710502813369,0.17114992480165533
140,-0.06881124999272323,0.18348975373858836
141,0.5071985463896962,0.06191112634128603
142,-0.1700366691643135,0.01681688480776498
143,0.4294347783611664,-0.04476147677391917
144,0.17886166532427952,-0.025244873525685125
145,0.3058873237447847,0.0010510002999207476
146,-0.44178301021523314,-0.11427206649961426
147,-0.13228868132716026,-0.07114460993940173
148,0.4932406401570559,0.13514447872480903
149,0.024395038141944297,-0.17321809983649886
150,0.3178990419497029,0.12955282626518516
151,0.18704240529362495,-0.09146403306996548
152,0.09983917327870759,0.1073426129649161
153,0.2402832420793336,0.05705268188915858
154,0.3509490164941744,-0.11756088627154151
155,0.6059281958072498,-0.007230855605565738
156,-0.690935543253256,-0.5265976397358114
157,0.4554609931539042,0.17356314864026906
158,-0.2177261896799936,-0.011920943135237028
159,0.4834613135345357,0.03943599491069333
160,0.06889534092896671,0.024418146601957916
161,-0.2694280891371601,-0.07704609208515047
162,0.3955197902175649,0.28797061382596933
163,-0.3142352963923555,0.04066826114311318
164,-0.25655015205284315,0.18562799133786564
165,0.028275695859874644,0.07368417150986716
166,0.22939804777640485,-0.05161243700280921
167,-0.10339985337633713,0.06621493465896186
168,0.34487414685435974,0.09328816268298312
169,0.8005482051932545,-0.2349297049540647
170,0.3572964575180349,0.029838703672422657
171,-0.05136828215722604,0.09880140621575519
172,-0.0003259808362722629,0.008042717752755217
173,-0.30386329859213923,-0.03897999679360359
174,0.8104260440373938,0.3139866663724617
175,0.05263885765641937,0.0697115026933688
176,-0.4918771926160314,0.6602525329227061
177,-0.35151502435400117,0.003573281558463931
178,0.46823270458858923,0.08869580659704554
179,-0.3996186240409334,-0.10683302009457861
180,-0.2361762509300573,0.09614502549117802
181,0.40574359436177476,0.39044897917753923
182,-0.4405390340172302,-0.11864817239967684
183,-0.09002428309244255,-0.1502456964711319
184,0.2171675227517926,0.13692634203481588
185,0.05136903178237216,0.04598894943578521
186,-0.08514369644866124,-0.10255985275855853
187,-0.20703854353628295,0.006142755942471634
188,-0.3368114797875962,-0.10978334274507932
189,-0.4132421740859847,-0.06380205228144359
190,-0.44734184593449994,-0.10960025671729974
191,0.7874384947834046,-0.15164615457178982
192,0.25537215186775447,0.21111367977164122
193,0.6150507752079252,0.23152237169339096
194,-0.18144065951213523,-0.07231319215341568
195,-0.3906729951176201,-0.06243344540021397
196,0.12996666120692654,0.06223386885544687
197,0.21420507348273732,0.04241143288442674
198,-0.3258087729306443,-0.20255638975924423
199,0.5429888303559762,0.07186264808866392
200,0.2720056697966329,0.037281512151779224
201,0.17623825420815423,-0.1505511995012146
202,0.13621708989347367,0.09635295883771017
203,-0.17867927528983002,-0.0004593039951804454
204,0.3539692098262142,0.1986910519467377
205,0.755332375582656,0.15506493539973262
206,-0.17377972750693968,0.10554781278263782
207,-0.3687567315359933,-0.1457707031246309
208,-0.39097390151922945,-0.085479960467677
209,0.1665953543193528,0.1699330476524207
210,0.17539622326120913,0.0698688009347473
211,0.3441251104695858,0.0425724346597163
212,0.23699320507289634,0.08492606451457148
213,0.3027141879498539,0.13271624750159244
214,0.013983116576144485,0.10640895821650373
215,-0.3516244010045976,-0.2481926018414406
216,-0.11376738145451798,-0.1252353002118106
217,-0.45692568298325287,0.17010109537071486
218,0.12890517451473335,0.07869388366024711
219,-0.3217879747406392,-0.17868312345819834
220,-0.34244543929371285,-0.15396131293372523
221,-0.3422710525401223,-0.059121462735421945
222,-0.5829598229165187,-0.21638167766095326
223,-0.09238324570149319,0.07989408259698987
224,-0.03942999751148516,0.7863023748352498
225,-0.431148486522419,-0.28116652192645625
226,-0.25919922407256196,-0.010741242023586084
227,0.15881173501451193,0.005663438974441478
228,0.4754242763346198,0.36811188802545836
229,-0.48778632550751383,-0.16424548761225286
230,0.0666651262793727,0.22568698966257636
231,-0.2654338678408387,-0.018237226601522227
232,-0.4763374437307188,-0.3178670775031166
233,-0.5865037237470305,-0.37160653040765623
234,0.4794356136751933,0.014112365548883246
235,-0.35931971867885015,-0.40131114696417186
236,-0.45847528458635506,-0.2718906495306528
237,0.03511101559311384,-0.10102603279470083
238,-0.3914186626991715,-0.08981909064126702
239,0.5308968121090472,0.08386184675880574
240,-0.37312489771874924,-0.015076735665832699
241,-0.47813510674362963,-0.15556188449138544
242,-0.10178744750005335,-0.04877424449931232
243,0.5106432128523747,0.04646805827115978
244,-0.28261238272027284,-0.1484972344471553
245,-0.5465218034105688,-0.11219801075604463
246,0.23292047982501154,-0.12041412003893778
247,-0.3685148190268138,-0.05020405014820177
248,0.24863866346093214,-0.09521552771170201
249,0.3066938525866399,0.05086956188991542
250,-0.45859631997661665,-0.10564104757053201
251,-0.10149979253818098,-0.05424263150787624
252,0.22950415807894375,0.0013952921303350214
253,0.32667547043272144,-0.02774427518439824
254,-0.17252649654076227,-0.05998640786636697
255,0.5319660072683001,0.3707747578111796
256,-0.3438256054467076,-0.004787856902779274
257,0.26612139759375825,0.15633037065767244
258,-0.2194696350120031,0.031790219979262124
259,0.09336291513870504,0.06100060258675279
260,0.7234236281599375,0.0039934742898197805
261,0.4459855954801592,0.31246506548536634
262,0.13362315023162524,-0.0039353989514549215
263,0.10879095455080018,0.15493023634070022
264,-0.31155252295840397,-0.20274904583593906
265,0.18050254678166128,-0.047711216120712274
266,-0.4763113842019926,-0.11187325720297889
267,0.4351352086808117,0.16078569549609248
268,0.12529567951536963,-0.1945116486461243
269,0.043526539414784994,-0.0530656586395995
270,0.3656654357335963,0.12444837508389087
271,-0.42425983223896346,-0.1085757654646995
272,0.3044705976636162,0.04839408651055824
273,0.37823565531519093,0.30956454872164346
274,0.2545201851968397,0.10572507629860316
275,-0.34077391814112074,-0.23565002241878605
276,0.2126204277017084,0.20247995694191445
277,0.1991887843672057,0.07652183157606558
278,-0.2023524953664711,-0.14507525415542963
279,-0.43102982970663456,-0.16051393379335097
280,-0.15745596328893915,0.07765392030906791
281,0.39134104487150273,0.24723838672794005
282,-0.498649688272489,-0.6973709316434604
283,0.053265750816719845,-0.15352870545926928
284,0.587973785817827,0.5114145231367371
285,0.08232947735351274,-0.035525315703318204
286,0.3665033726933052,-0.2417592011509343
287,-0.27796373585379064,0.08683665413532746
288,0.37058572953433455,-0.009467037561335786
289,0.46379639273500256,0.04634276961718174
290,0.40773719313688833,0.15404110694442905
291,-0.20760106416036522,-0.006564002198560684
292,-0.06984409935258662,0.005403787831469642
293,-0.24113688009037818,-0.09292533852079488
294,0.4860780106635245,-0.41592582828547986
295,-0.2150218379915726,-0.26196926746571686
296,0.24834637752537891,0.3499105238500495
297,0.032602725556216704,-0.1640332214350646
298,-0.12330756458261287,0.4394663474891543
299,-0.20209692536342366,-0.1119023405167298
300,-0.38999778399521245,-0.1911595666603701
301,-0.013706173831001959,0.11977066664783662
302,0.20980286294132042,0.4334946969396104
303,0.009638070284286402,0.03807570220997978
304,0.3040905428451362,-0.4791919847224445
305,0.19859785508209327,-0.08088306541644291
306,-0.5342405796170667,-0.12383352511916242
307,-0.29490517313678927,0.10091198143017796
308,-0.009103973441915644,0.262219176596433
309,-0.5159474748879866,-0.2043189154677341
310,-0.24349799812836745,-0.16379764397808738
311,0.5573036738988586,-0.15257056181644219
312,0.40341059165251697,0.09533804706555656
313,0.07161127947073287,-0.16427386351512188
314,-0.3015741787797355,-0.1646892089452621
315,-0.23203861815669632,-0.02269433327973096
316,0.6374295230037358,-0.01809524047516645
317,0.008606007873829018,-0.2857114412694742
318,-0.20203205553122777,0.1405006533359166
319,0.21691377556744276,0.057698998901426345
320,0.4783809148787358,0.5556194497305561
321,0.6173815928970862,0.10224905168161419
322,0.31434109462055865,0.3579073844259332
323,0.040853431614182846,0.038161102205721616
324,-0.04835176729871165,-0.029789909820669407
325,0.037251890234257956,0.027340941609307726
326,0.05995530365160524,0.07266980884550478
327,0.5376621675713205,0.0014424608043358178
328,0.09259015623425981,-0.20709232358644514
329,-0.035763255260844944,-0.013063583937079072
330,-0.3152580376098477,0.03838736642454487
331,-0.3116506510293905,-0.14479812370720932
332,-0.21865046471796384,0.026124626716286913
333,-0.4903327425727833,-0.2601486234647536
334,0.2668303263315173,-0.08693587194535005
335,0.5791221788215202,0.20237908634200244
336,0.12017853578282352,0.11133227472857875
337,0.3097890053183318,0.20269420756932627
338,0.14660327006774063,0.13852601142866944
339,-0.1662268433195551,-0.11655253432919477
340,-0.4941708382475604,0.005517064718077989
341,0.8802256766493143,-0.07294534377326461
342,-0.11386769498262858,-0.0907123017792365
343,-0.4197652397999512,-0.15752482896422604
344,0.361352124610494,-0.21556171419837944
345,0.04791137456740042,-0.28296590642033526
346,0.34292896001155765,-0.00506334134009867
347,0.6188279453114379,0.2459501909242245
348,-0.3976700890205856,-0.07464627349407083
349,-0.09260196149730252,0.2275092731378897
350,0.2991343320712437,0.2396609439233739
351,-0.3602767048750994,-0.022463224616294124
352,-0.2227515234768269,-0.051906956506953456
353,-0.21655224509618679,-0.06864446424534842
354,0.44007427981333286,0.018250778470845462
355,0.1601345014202015,0.20320326404004008
356,-0.17807026272415055,0.09973213832672144
357,0.4242030520301651,-0.10762465956064968
358,-0.37245107851081427,-0.10778706820726287
359,0.24545588366210802,0.001278037670113875
360,-0.34133221867589375,0.20588619492439675
361,0.12522595668431916,0.0964072564845789
362,0.3473041307398198,0.015716405043615496
363,0.4225656101262754,0.2930740983018134
364,0.1464607383531013,-0.007624441884620605
365,0.2836655101602398,-0.01972219395275666
366,0.02441174759926989,0.1134165136400242
367,0.04674527049035733,-0.03491758100895741
368,-0.03248427351368327,0.030474998055918003
369,0.40324363078024306,0.42972951784109753
370,-0.2988968817520478,0.08068765019937217
371,-0.0876089783908847,-0.10734282877048797
372,0.16262957874014478,0.04234393641669402
373,0.15892930389391324,0.0011014640179028503
374,0.13137157604285807,-0.09376407955403197
375,-0.41185007854972516,-0.5311558319431948
376,0.5353735872077275,0.16404046159046354
377,-0.39660420863987766,0.07067173784032242
378,-0.36239989032644493,-0.4067525652908247
379,-0.02890714784487281,0.052387185887388756
380,0.4170722700307779,0.11180946992005657
381,-0.6565919989326923,0.025727402089532225
382,0.2785589846033584,0.1404469905423305
383,-0.1290937671787242,-0.12261856422356607
384,0.04076026526695965,-0.15177799099795855
385,-0.6355719525021629,0.08234372140827514
386,0.07317249304710916,-0.04963639641885867
387,-0.13043903813866572,-0.13984876743035385
388,0.3195751190753405,-0.3163257106602451
389,-0.057420966524070985,-0.07291603879345228
390,0.06044170767913246,0.17254220923494876
391,-0.18935649710826538,0.04883915109301263
392,0.1703376321630434,-0.06925442686496289
393,-0.15321536591972817,-0.07719179993577947
394,-0.20758652457888002,0.013409045098251566
395,-0.3215390934850436,-0.05366815085724474
396,-0.19697246857342832,0.043228894200437996
397,-0.21891844409551042,-0.034663061288678035
398,0.159377952688128,-0.17699962573208095
399,0.4143188864759284,0.33714657960163746
400,0.3271626449040083,0.07150564295928649
401,0.4614706360541602,-0.2895102551801969
402,0.12305507672382023,-0.0018365127950881429
403,0.0008555452528900023,-0.0061713944048364545
404,-0.43423702457109764,-0.1324253337517699
405,-0.18734024323011866,0.43831033215254545
406,0.04776782288080989,-0.08599044454389886
407,0.4837485221056941,0.14080445702811506
408,-0.12589890858666478,0.10085645788354848
409,-0.239457895006046,-0.10770602590772917
410,0.4786960251361391,0.05193897217803149
411,0.3936849139667896,-0.10027392080570643
412,-0.19026421384549697,0.03370430106002235
413,0.26765484169425857,-0.0645503072455186
414,0.45477320200894417,0.024983900268453162
415,0.12472347973402846,0.07906289862209143
416,-0.41726268418958784,-0.20577215345165983
417,0.5404166520962154,0.046546001714981536
418,0.22710754233206265,0.0918547969280323
419,0.09953850269614443,0.27880856599338855
420,-0.48040793841806484,-0.10829144266198609
421,0.07912903883443612,0.03890729584212002
422,-0.27628047569163966,-0.026669560131189877
423,-0.03859303143996539,-0.10922300497047266
424,-0.40934727216364586,-0.03694610839288544
425,0.1962979375704782,0.009626783758187648
426,-0.15981740881482467,0.0760234419653287
427,0.3501154776342811,0.054588684947334994
428,0.4348086365336809,0.027217297400689608
429,0.22656536141758468,0.1951442125845774
430,-0.40492633867768213,-0.43977613782495356
431,-0.2410284957966957,0.11488020188651514
432,-0.12395704195576512,-0.02955826559028771
433,0.5150731683029414,0.22657162322435276
434,-0.4517663338466012,-0.1304710630970534
435,-0.40239930428163645,-0.25705448853576446
436,0.4047600836942831,0.10060859511039995
437,0.20379882498603885,-0.017672581860217564
438,-0.11247368580260833,-0.03282069893362793
439,-0.2898736628351038,-0.006443423127150758
440,-0.1547476377909013,0.21163850007216284
441,0.2625963908773015,-0.19946750482845785
442,0.19147850396535415,0.06414926380286065
443,0.24219465876684365,-0.05651054401546816
444,0.0922489065489222,0.05462687554719426
445,0.3282712376202396,0.1286435521450002
446,-0.05713072978229026,0.07173179806012113
447,-0.4324107657868869,-0.10717161252700773
448,0.18549475740683255,-0.12852251905220224
449,0.161228577163432,0.0812997833848158
450,-0.4208372225761157,-0.022362551767856263
451,-0.24143350292298668,-0.0362984232353203
452,0.1270032157801951,0.004056890304883899
453,-0.36645483710551136,-0.06297577015824313
454,-0.2696789455003455,-0.12482926441937785
455,-0.05402073563786575,0.0734315619091177
456,-0.10351733177890275,0.03130008163862914
457,-0.2986169876203506,-0.0012361657109249558
458,0.3208176612331742,0.3758655108227559
459,0.047096400703772356,0.12547419337462293
460,-0.48898148847812284,-0.14850613558149336
461,0.2769816565436707,0.28179276792900254
462,0.3994997538777614,0.22370266595356775
463,0.03682547813402177,0.1339489242032394
464,0.42541836214433193,0.0901332228153498
465,0.3795643683050727,0.06024038619941057
466,0.5986057769153447,0.0379787040293671
467,0.07772168355216683,0.07047468665574544
468,0.2235681004928984,-0.11257499531056785
469,-0.3532845866879089,0.08143808465671068
470,-0.4651183421552832,-0.1804867572912155
471,-0.1310826508755204,-0.17077005627460415
472,-0.3979188953373295,0.15156423227715451
473,-0.13015891079852798,0.0006494088673294815
474,0.5399483981949292,0.01169729963427424
475,-0.21082309162280785,0.03898637689700458
476,-0.41394009143213345,0.020943312862112356
477,0.1546089456169342,0.13853892544706034
478,-0.42326401664325514,0.004022542057890747
479,-0.29736074356677095,0.07403417116926216
480,0.4568304141835395,0.01906993996211957
481,0.310232131412351,0.27094734125105674
482,0.30036484245128875,0.10651677962842901
483,-0.18235038323609742,0.032733907926904476
484,-0.15840093450732642,0.36385580413699287
485,-0.27784606828358216,0.034458076678409826
486,-0.39343036501705725,0.09135327872878926
487,-0.4482766744974863,-0.1078890657475067
488,-0.13139548763990966,-0.06451442161633261
489,0.7483682405442239,0.039633761174088504
490,0.17828298720345892,-0.20446349459048865
491,-0.2363518159355419,0.04776343141438795
492,0.032663426194129576,0.5803770541435215
493,0.07874556527936445,0.03875872961944156
494,0.07680217742092803,0.24057691480362003
495,-0.5116859435254314,0.28804822713040384
496,-0.042630430642348435,0.16356816452043096
497,-0.42666205548827807,-0.10607617767878635
498,-0.07240966058147519,-0.061288000306857486
499,0.057674268738011084,-0.0030696590814188822
500,-0.08439854935328711,-0.1281086642585528
501,0.47023562937698216,0.05883471318141514
502,-0.24494467943492726,0.030743532211193157
503,-0.08870757499265736,-0.009224809253715362
504,0.16068151521990862,0.06137423637425754
505,-0.19240091776866072,0.010239554348018504
506,-0.281157639798167,-0.005367758421070967
507,0.10811393928027654,0.18582483202001152
508,-0.31043435777818373,0.15319445055728764
509,0.5867238620801106,-0.041103061046424964
510,-0.1845794906456531,0.261147010006922
511,0.39870444845399877,0.3312678469181009
512,-0.2144642579330908,0.078816138836916
513,-0.40759658093735973,0.07022518081965994
514,0.3215765178305167,0.11428491734619789
515,-0.4854739525815098,-0.23591759719734065
516,0.393501743339104,-0.1674350276360396
517,-0.13562797233362972,-0.20835778222827137
518,-0.3000458698532496,-0.2370201382845253
519,-0.15294906105985226,-0.26351070057199355
520,0.16484523295818068,0.0034794878925076826
521,-0.3632824263978553,-0.1765524163490299
522,-0.5088875183621173,-0.1910873757408524
523,-0.2671540089242961,-0.15747424953155442
524,0.4566643936702445,0.41213642112867205
525,0.12204131676338784,-0.07744290840980443
526,-0.02660098054459097,0.07910981889256513
527,0.036012643167327545,-0.08420341918264977
528,0.1025280578251961,0.13918330483783076
529,-0.31860621659495375,-0.1372743528834049
530,-0.32090509068088957,-0.16556484742320246
531,0.18807283434289226,-0.0022972600462531734
532,-0.4991957288915358,-0.1672927723057082
533,-0.07629517060352922,0.029905493069827958
534,-0.20857175572067976,-0.04424029176869618
535,-0.4672383272492548,-0.16744948044369695
536,-0.14769739911282848,-0.13592737175652916
537,0.36952249249818503,0.042060071460786684
538,0.7305514022968979,-0.5919603897357414
539,-0.3821341346326826,-0.17545604874381476
540,0.00017225186068609932,-0.18752193404036216
541,-0.5094847080237755,-0.2371469212870002
542,0.1629487295303928,-0.037247041800704234
543,-0.013921809065582517,0.02919906029648614
544,0.09126535874639753,-0.09147084047256072
545,-0.05572816583988332,0.1734669152006398
546,0.10226439951110142,-0.011124653840250099
547,0.03748847144393099,-0.04141328676627598
548,-0.024035722847820698,-0.0788292781426457
549,0.39001660813902356,-0.01602613442666915
550,0.22499716137405365,0.37905182442640456
551,0.44487869924401124,0.08958920819152652
552,0.25704111212931213,0.05645276492959445
553,-0.1795910408770038,0.07272949013510205
554,0.026880276974235662,-0.06770504107226072
555,0.48680838415911654,-0.009895607764597816
556,0.2510433095724996,0.053629123872070264
557,-0.04355460915676529,-0.1790640097559367
558,-0.24047331484894738,0.055304426299163364
559,-0.051941435843417406,0.020631668924409756
560,-0.4531576846817696,-0.06846312079788404
561,0.29243107457233314,0.28685496958570644
562,0.2631210390869726,0.17991401031491358
563,0.26074733953834567,-0.011000146888365469
564,0.16685422668355773,0.03619037436403633
565,0.24810594642629238,0.05217552081861135
566,0.6108339194369383,0.004277464841830151
567,-0.2854473725152095,-0.05194489718620345
568,-0.36592151502107817,0.019666443937172845
569,-0.49346001543128176,-0.5091124384346678
570,-0.35367137711119906,-0.17988924078591817
571,-0.34292308773548774,-0.0008412984808327113
572,0.18539277563442458,0.03943167947970112
573,-0.22766677954907402,-0.1448665515966732
574,0.36400781168219104,0.028998982104893538
575,0.1382422936071245,0.09654871751654806
576,0.3702676130957804,0.044495215875019166
577,0.018730273408310325,0.0035748311462306375
578,0.3255081664981816,0.02169044153799501
579,-0.4432326455806702,-0.16690354326220833
580,-0.2734969103152278,-0.04290589244036847
581,0.2354848403121005,0.11883451326308424
582,-0.3570655207588338,-0.13355232138089174
583,0.059429250106861106,0.14754005264451017
584,0.029752134653597693,0.03191805068039754
585,-0.22669428871956915,-0.12751656975954723
586,-0.11940161496243726,0.03907078266903418
587,-0.16315328317844108,0.040384194137240356
588,-0.4035743782474966,-0.18969835548611555
589,0.05519536274699605,0.12265262694975713
590,-0.015223761732325862,0.014602326247116243
591,-0.325103527448109,0.334563647601833
592,-0.3902397592139453,-0.18138706079155392
593,0.4572276172034194,0.4087917386849405
594,-0.17072246234597224,0.184967330075265
595,-0.1790044909127455,0.059914099282643796
596,-0.2340905698417285,-0.07000635946368726
597,-0.08793893214406351,-0.023651326263577566
598,0.09330408891777792,-0.026085972494515757
599,-0.5256462234857461,-0.13684547883383524
600,-0.05742936290410812,-0.08795545363339441
601,0.4108654941234514,0.23881685690832272
602,0.7512319923172128,0.09292800042736196
603,0.58014748703661,0.18001618233616465
604,0.28259289976456037,-0.0024170523568688273
605,0.04345514928633042,0.06864836483099365
606,-0.48873126359749947,0.03370985660203079
607,0.15711437373787346,0.014707139968639399
608,-0.7137582686626699,-0.06312811035441117
609,0.15541231707525222,0.15015816088186662
610,0.16015574454623396,-0.03238953346020076
611,0.032229859242062314,0.015961583415678722
612,-0.5846548888014524,-0.25338216969412675
613,0.24796786814364155,-0.14559250641165644
614,-0.1417489552387462,0.0999414107740713
615,0.4012858994176303,-0.11309877470436426
616,-0.09815621408673939,0.08937183580843219
617,0.3262421615705764,0.33829636978774974
618,-0.07501318199222523,-0.34728485283387023
619,0.8990064541057411,0.000119647087597204
620,0.3988023451778867,0.04708307699836753
621,0.5499943925302534,-0.0001047691474177108
622,-0.2114897629190731,-0.07357297363328406
623,-0.3151497248522861,-0.08535528604201757
624,0.3622839041475491,0.18487966812103201
625,0.25937264379232755,0.18772612670761027
626,-0.07598238671515982,-0.01728017384041296
627,0.28547089800837333,0.3496513014976262
628,-0.13512742738263392,-0.12211883313832048
629,-0.09828870309435568,-0.08491038267813922
630,-0.28307883538174783,0.04415967805209044
631,0.36045135953918456,-0.14800824979638444
632,-0.13458245832579097,0.05485574763252325
633,0.4699937682235837,0.1625667079441328
634,0.016090275358115448,-0.09113127113036336
635,-0.06841980781897829,0.5893443500874129
636,0.07142155452735341,0.05980605031445502
637,0.32588119433812335,0.06634924358639506
638,0.35314608927725194,-0.002241141352175245
639,0.6383389980153358,-0.5627761327956482
640,0.05690901088375021,0.14520164026703702
641,-0.3375642664816235,-0.13734700777708964
642,-0.41507246036422646,-0.15418757196026817
643,-0.19596221559105417,-0.03731089596011688
644,-0.24656399068649013,-0.31929842108285456
645,-0.08171485448109486,0.05424555971550484
646,0.03151517571443949,-0.10348184222689824
647,-0.07388377516338608,-0.007148703594191286
648,-0.23102366473043723,-0.1527363148802657
649,0.05099891563215899,0.05966899965949407
650,-0.6347880185268562,-0.4147130492973778
651,-0.12228403284113877,-0.11832624914733755
652,-0.0485951597694068,0.21059588604303506
653,0.4682946491633923,0.08533716703867501
654,0.06390424410690602,0.08069866120653187
655,0.38279880323853843,0.06301874127501363
656,-0.21808370352066064,-0.03134147190677935
657,-0.5937046819405203,0.29185026839726547
658,0.5587580794520635,0.17481059440608615
659,0.07902186372270507,-0.02008312574659959
660,0.17619344695178676,-0.010196357908159006
661,0.5607242223164662,0.2883434724422087
662,0.3147602959138565,0.21878008538851237
663,-0.21839039206994645,-0.15716265558714843
664,0.2808527729206728,-0.09674334030637122
